0,1,2,3,4,5,6,7,8,9,10,11
128.16493139937566,190.21507355474347,250.1118872403523,274.61940454393357,280.6289778044543,283.507460209193,281.05127108467605,269.8851929212149,251.02564811173988,227.92049941404056,205.3900596912246,188.54497836661
127.79237701526087,189.09375308569415,248.40543276333918,272.8907189588626,278.90230878498505,281.8024967685642,279.5561893475533,268.8058903463399,250.5541628524457,228.2107504229829,206.45001545793275,190.16907141580458
264.691570989593,241.87117357646767,220.6487760758115,214.70324405015782,215.34127318493552,218.08386351133703,222.68072868416328,229.147133493939,236.16502622015392,242.08717830643724,245.89249870495047,247.23214600981376
343.7035200084889,271.2184483242012,236.3533245609167,210.20537391596193,186.85864065917534,172.8292471086225,171.22091993595052,179.62405879284722,194.22026615841241,211.8908683323268,230.10200786038249,246.54773586619626
220.62142411328622,232.3971528337843,229.103685671429,233.2549876191506,241.2781199654134,247.59935649508395,251.12183218013757,252.3225442258465,251.16872649658507,247.53625632416436,241.80952777710326,234.8833582317428
138.9095717952946,200.0702374177635,252.4555031178539,273.22969752570856,280.1987771427519,284.67975701233206,283.5369876182462,273.8594404091046,256.6636966587637,234.878420701421,212.73209395010065,195.1730261863765
286.45138933391513,252.35817021814373,229.68240333429642,220.99722639018074,216.66478796498498,215.21904486625127,218.2382835499907,225.679569501301,235.5603743014873,245.57443131231395,254.07050328942614,260.0617808002148
399.2747393703381,301.03004646794034,264.34611496960207,229.63734225930503,187.7528836198601,153.75033662650839,136.49940619753346,133.00657097142286,137.93071863060507,148.7301790568668,165.04983810314576,186.74765622142195
392.16039370031194,283.15825215502184,242.46751480053322,209.8976337835282,173.80367605059791,146.2444747449063,130.23661340548395,121.35350138135121,115.63855446604809,111.4596714006192,108.68066526039314,107.80497164784184
271.46734140589354,219.34682021528602,186.80260457866666,166.28243632858147,149.57395593566707,136.57932635881292,127.0935025965546,120.24376088749972,115.28596408139043,111.84437100938077,109.8322235195599,109.30548741818072
103.50142434414387,121.27732256034342,135.46088713425218,141.91417510140934,144.45843620088067,145.4909758416126,144.69296889116674,141.96414315269828,138.2058942839733,134.42210530636214,131.15762780223292,128.58025225125925
297.55391512689744,213.51404476079333,177.61098857149346,160.48258589064065,147.56435970687266,137.14398611511436,129.062306147548,123.0611108004817,118.79237140508117,115.97001063211913,114.41871865654942,114.0357422947566
372.6122467350898,239.380715058331,192.99404761324402,173.28744747816472,156.77289958808825,143.37342002346736,133.41965526872997,126.13386791313008,120.73557526684107,116.76330004121792,114.00544034118818,112.37756012068549
223.6574675103734,192.8069225470132,166.41197316987075,152.59378736747732,143.28068244900717,135.7218704433476,129.57091149092616,124.88515549529511,121.58315153855915,119.48570026838267,118.42146388287446,118.25448002944151
169.67361526054788,175.28389631031632,164.12193682932664,152.75698863270583,144.28985131657603,137.68535148331335,132.27530928699184,127.94081457596276,124.68061769063357,122.4399260992833,121.11870439875521,120.60596967899714
101.76614290908388,117.21354108743813,129.2420493615155,135.09951246761727,138.5554414878138,141.34904481313419,142.6037122102991,141.68863140506312,139.2082251609108,136.17530438510389,133.26351503850998,130.74946270283306
81.70093782966963,92.58903700803587,102.2848295527695,107.21749567391782,111.29221395981007,117.28608856266159,124.98420858657161,132.70880061710798,138.6663923161405,141.85323204460312,142.37590140535212,141.04595805859657
81.54096306940389,92.44257782040538,102.0262844548107,106.91881939278339,111.16365484729735,117.41043733063009,125.33745893815347,133.24295829098202,139.335427674746,142.60927304271598,143.17722346743113,141.87118253386095
81.99042040490161,93.67150192442276,103.96939436294598,109.39491904721503,114.25298293500782,121.2502853042681,129.78920166191102,137.72572557098192,143.02792122784246,144.9650921975105,144.21001059575966,141.94984386934055
82.46271381813773,94.95384286521839,106.03359750776391,112.05531446523023,117.5646877944491,125.29713984772857,134.30710301441744,141.97752887073037,146.18457052492522,146.69609072221863,144.76325842399672,141.77560343514378
82.89265629833508,96.12429573299288,107.96561859664149,114.59636739215334,120.76779601313355,129.24209824795435,138.7151076524344,146.10447009490258,149.27733746806715,148.54862704466257,145.65833550954406,142.09902083742975
83.76900529470694,98.52631028092974,112.00703757918457,119.99107299599322,127.55061218743042,137.35704849254685,147.20721371719654,153.22360969133646,153.83952993415338,150.74142520297173,146.34025855558608,142.02058865713215
85.17268925133365,102.43889440089107,118.80119540728995,129.270562376963,139.08757954068366,150.29702303078926,159.06618687681453,161.30937778735,157.68477833158087,151.7156341559724,145.8940720283863,141.04962759691125
87.41869877060788,108.87767302577367,130.6073314927402,146.07907664533292,159.46749565316853,170.50698238327982,173.925953255721,168.74912381583712,159.64195913174245,150.90366096103335,144.04807121173343,139.06453569558028
99.879136682236,127.98366965040196,156.40257259234264,174.13869481589865,181.05979239323054,179.62275108060854,171.76952355249875,160.98582289195483,150.89892508727172,143.15638256747752,137.82356566749496,134.5568088331553
78.70550073083545,100.43812713933437,124.80707163087419,144.12771944219693,164.31949915024765,184.7082606527583,193.6732024646873,186.52477072518707,171.72443803428797,157.81691837573788,147.50803947393825,140.35368636453478
67.34036921006903,83.84765135317441,103.30720845273088,116.24442854568548,128.84569950330032,148.7547811572079,174.22879252266202,192.170250010913,191.29772485067838,178.00951082083418,163.39985968459078,151.97406620404138
76.82154570523609,94.91611933915512,114.78524473167599,129.23793678984896,144.71619911581817,165.05425010425017,182.88739968727367,187.12175969456712,178.2526719675737,165.31492481770047,154.1138317424275,145.81131645365468
54.73315549473393,63.2560997361904,76.45105371775945,84.4254096196798,88.06449473835467,92.3694834281475,99.56675348388934,110.06359615988599,123.9929565988339,141.3852941075265,160.37787113866716,174.9828536200023
82.65065009371291,96.05569507385432,109.64345541067401,118.63259524597318,127.75764320047227,140.67465944487924,155.71487483571383,167.2205670897257,170.40653297309424,166.2541555237184,159.10976913703132,152.06316173880873
80.19547077969801,89.75915077889647,99.43625648238739,104.91874914490532,109.65890352534423,116.94698777971854,127.27316942546148,139.3212994939242,150.61248722055808,158.23301529983792,160.58341417072714,158.51505338705684
68.81436255964151,73.755440203671,80.2229021826864,83.30746384261097,84.6225044640295,86.50163806459928,89.53844531229318,93.47192074634819,98.01918604387798,103.16047504273257,109.09638789769586,116.08030302122285
85.09365210135554,90.9397185564051,96.36284704132088,99.05707645810995,101.5953688289404,105.76085624627932,111.62857710217865,118.66576011161557,126.33450396889252,134.06014094705887,141.01305442986168,146.1819184356187
74.00027265553803,76.2073334323758,79.42350196873389,80.39867948430387,80.42519732196662,80.85254576550356,81.85813522912935,83.15238536473429,84.4873273498602,85.77703715745882,87.04380700363654,88.34225220677358
79.7164906182507,80.29126070118262,81.51310696547817,81.07286319599865,80.14504747344748,79.63171236711253,79.5377404100719,79.59370927172719,79.61377409946441,79.54352428686596,79.39825823388314,79.20653478699987
68.0859912859063,65.93683955126488,67.0368027573504,67.50421210980717,67.25371494184074,66.97845068180216,66.91356004506042,67.00159841058807,67.1375729847908,67.25674895645062,67.33809599066345,67.38431200777218
65.9790163263653,62.59733358514158,63.31607117502488,63.94937360224822,63.971268616039126,63.85291149222971,63.82803135026775,63.90082936849021,64.01307874284834,64.11890566130518,64.19844389728131,64.24969521758952
65.30473178639045,61.54138345101502,62.04007706892045,62.60057842251891,62.61797588393747,62.4903211705431,62.43382677967039,62.462850047323165,62.53193575159698,62.60231389109737,62.65571927011652,62.68883066621644
64.91863891412223,61.066595301697376,61.45701767920446,61.91751265596924,61.866450770611486,61.68850413327094,61.58793556239072,61.576551132948225,61.61047221069127,61.65245038463395,61.68443433723836,61.70221677936271
64.46568772594938,60.59608777117977,60.91710362715821,61.27091006198176,61.13799700101076,60.90879598795957,60.77371664666792,60.735725772892295,60.748020712258,60.77296501767091,60.792357656874216,60.8014658115087
64.20283756597114,60.4109273287094,60.6950766990053,60.92971327297388,60.683777820830755,60.37552743619175,60.18807544190123,60.113792498099315,60.09968876049692,60.105274036133224,60.110865422574385,60.1105721039414
56.77087975827007,53.62506491819295,55.735822465938405,57.712463124156685,58.59658353660127,58.93722424236746,59.119005409753726,59.260027508765624,59.37631612513206,59.46485557665772,59.52628749785224,59.56579385123159
63.36639976380018,59.8162207449422,60.13970231067912,60.19699110618282,59.7729104155414,59.362472096735935,59.128620761191065,59.034049945274774,59.009218689751656,59.00764515750182,59.00834178925514,59.00517028153606
70.91365012667653,66.91674682979165,65.52755617457677,63.83067732876942,62.13598309569728,60.879525232710215,60.081393010764856,59.60625043476569,59.3244567797409,59.150570772225656,59.03643926997258,58.95657410593679
94.16563306265427,87.81545346964464,82.24024691203535,77.21516097827924,73.01962596962395,69.52641798441726,66.60033240986806,64.2116249033508,62.35394022781761,60.982767280713944,60.01445525439712,59.35125876982935
63.23900170420967,60.262498934214776,60.43939451312048,59.95004126043398,59.0242604358991,58.28240872665658,57.84595671158879,57.62312621259761,57.512422871867486,57.452277275094666,57.413986971881215,57.38608198151667
48.292697162367155,46.72770781771781,51.0558809011257,54.31223103479947,55.63775015884093,56.099253418406576,56.31051310840722,56.45042915174059,56.552592642687635,56.62347186818602,56.6697367717336,56.699135853884876
48.26472189774679,46.80477117772817,51.161836146484475,54.366195552462734,55.619665231876326,56.03418251292165,56.22443631123761,56.35712632783145,56.45689743867826,56.526420065499124,56.57144753106381,56.59975277914628
40.857873387189684,40.18599039352234,46.88710205152244,52.09911139494921,54.3985155993341,55.25807974247398,55.633759803271445,55.84864625595278,55.98931698368559,56.08265647242385,56.14386229383879,56.184428871860256
27.028889792619708,27.772476970440692,39.210791490135364,48.5504875759265,52.920794658800844,54.5357276115197,55.14680504149003,55.42715349116692,55.58588470264492,55.68887315224722,55.76082176859501,55.81370772920159
40.29706038254369,39.798003171749464,46.724291877804575,51.936900080107016,54.12338272159987,54.90001102126496,55.24029730034964,55.44578839056836,55.5859733093153,55.68025080659861,55.74188743975573,55.78240513133837
33.20393142696969,33.47795213822053,42.80687793045698,50.063987278878336,53.25289245938152,54.405396365599394,54.87983925444281,55.13827741331666,55.30499544673848,55.41692705924421,55.4924932720654,55.54463982528468
61.93292716121277,59.26118245088298,59.54797474427812,58.76023700138895,57.55289778781615,56.70492889688621,56.265366482147876,56.06312328470891,55.963905201701365,55.90327990674753,55.85847854096243,55.8229900417744
47.02436906095172,46.0019977994964,50.74906961102974,53.837323724787176,54.8290890201326,55.11063824296325,55.281062479528856,55.43745325274788,55.563846084939954,55.650686732716274,55.704529034282466,55.73668408942278
54.603361999640754,52.941889157155906,55.44820521388801,56.48652873141399,56.35180992760871,56.12066873401646,56.06010149170874,56.10240353830867,56.163444367992554,56.207515492597636,56.23095042921169,56.24040995512526
47.33324580308824,46.497024934489595,51.365949250208686,54.44074126087336,55.425696064209305,55.745850296703374,55.9721211788272,56.180957934703336,56.34870563874301,56.46504925235313,56.53866306302356,56.58362942053972
47.479911230382555,46.76474540593625,51.67745974923716,54.73341214853779,55.68757766161823,55.99653689962027,56.230189634007395,56.45525363217261,56.64026435992407,56.771185298512755,56.85592994022425,56.909109219463815
55.35171866065008,54.18553571776713,56.89007406234445,57.851462546761994,57.61582991160226,57.358482531394806,57.326232758779256,57.41632435473776,57.522462924242156,57.600629284528615,57.64709584463636,57.671282410247414
40.35928059756434,40.41969201434829,47.88347489372757,53.19499258339245,55.33410121025678,56.17786586744735,56.67427098893506,57.05706097117984,57.35534768850484,57.574184776524106,57.727895961814774,57.83498476147392
55.870220452488866,55.09477459356297,58.043396816412724,59.04814146126747,58.79098657141291,58.53495606965143,58.53317782543899,58.666555307578875,58.814210685259496,58.92535705934152,58.99562520435454,59.03637816192405
48.19536426265698,47.983777644596664,53.27126764957668,56.45650940257005,57.4467072764705,57.82125989377245,58.15707917450905,58.4986823320397,58.79355310945147,59.01626139234558,59.17271021821071,59.28053536985473
56.14107576682549,55.67157651910874,58.82434545510941,59.87425811404048,59.59635398630508,59.33250470973326,59.34946219320235,59.51627799950183,59.698774131055984,59.8392523684359,59.93214882382227,59.99006092142104
48.402850530660444,48.43715047830442,53.91615921820511,57.170471398460165,58.16477573322232,58.551947162547215,58.92470931402703,59.318886781116724,59.66939032591683,59.94246997322021,60.141217790282845,60.283752313496045
56.43360610597828,56.30112080134704,59.6961373187616,60.81589342176835,60.531887655386505,60.27499247473823,60.3275026208463,60.54496783317591,60.77794226822427,60.960988372215255,61.087362871992774,61.17141088195094
48.64477729481952,48.926619836283145,54.643803306162724,58.02899364937249,59.07978931960493,59.51795236003176,59.95551043077807,60.42416027662014,60.84880927211295,61.18837753162732,61.44358918553839,61.633378562685465
40.926082190966994,41.516532599153564,49.69084931290003,55.532479323625765,57.96241031968628,59.028886315173374,59.74927076696476,60.36946857317928,60.90574975173999,61.34521133819823,61.69207895411037,61.963832556760494
48.91188668578081,49.40674577364052,55.41318113586887,59.01514617045977,60.194060975255454,60.72718592310921,61.253931190695674,61.813039280787486,62.32584274710017,62.745752813428915,63.07101262337827,63.3211339768462
41.088984026757664,41.79745851988913,50.21268760418894,56.28252562217715,58.865477282579846,60.04165139139864,60.853890406348825,61.561527719215334,62.18377875586071,62.70497846804242,63.12661178133991,63.46542230105241
49.058271016051854,49.74427607973617,55.94756185412007,59.6677373532039,60.901163592697266,61.48078259928061,62.066750732106975,62.696365288601086,63.28239758487842,63.77123447455478,64.15845173491608,64.46388503851753
49.16594339757453,49.96213238357641,56.30709716849398,60.12868452952785,61.41650609842667,62.03846076103664,62.67121016042072,63.35402843937381,63.99525963589486,64.53667694593513,64.9717968055448,65.32058626958343
57.50903748597852,58.42535267379497,62.88701323383011,64.64392768192289,64.67748211137472,64.67905564362455,65.02517468594212,65.56306606158176,66.1057971946656,66.56279984645646,66.92298901694973,67.20763030703635
49.351724086737555,50.31822120401282,56.90414113511773,60.92561903372188,62.337832146223185,63.0536823808131,63.77867437946419,64.55951607907593,65.30048172161467,65.93733452645803,66.46088995391085,66.8914908733312
57.699633489366285,58.83372248515745,63.535837105381916,65.45434873242911,65.57641817018717,65.65263212832286,66.0853382200153,66.72028139834188,67.36057764172031,67.90880544377005,68.35267903133268,68.71521169548735
41.45243025623797,42.53000958414429,51.5958927260496,58.27366110950846,61.24148653661106,62.694700094278446,63.76516950073746,64.74677863841599,65.6573802236942,66.46576637618412,67.16182065845038,67.7594634839498
26.03304859043685,27.131563535772045,41.07170267063132,53.09029005302868,59.056116061601585,61.69664678073853,63.1229025227937,64.16040413706685,65.08067912642852,65.94202151378084,66.73714721973816,67.45701836392183
41.548003244150266,42.71124383449614,51.971096144068476,58.84960446697229,61.94509682907896,63.48351028341945,64.63015698318503,65.6942314323646,66.69512321475908,67.5971055097911,68.38618457434568,69.07534586873695
41.590803321345774,42.79558516308729,52.148162825510084,59.12192331907138,62.27537360981323,63.8510568629566,65.03178352139142,66.13422465884513,67.17826788971419,68.12577262550407,68.96084160738779,69.69600809612035
49.84262948385691,51.26918465534991,58.565858409796725,63.205951416158285,64.99453816580794,65.98823447548715,66.99704280556962,68.09619021920719,69.17636052837148,70.15250049570594,71.00592633537025,71.75887221082472
49.965138899564444,51.4867048649232,58.93199950421752,63.7139242912341,65.60026253072641,66.66924701160596,67.75041643736385,68.9260039089167,70.08610049016532,71.14335222572572,72.07854674513777,72.9151984254786
58.55265296050782,60.49783825074154,66.22137390226656,68.96022136069513,69.61611237806028,70.14098162855666,71.05499609834567,72.2162170676874,73.39810477904442,74.48102189499048,75.45235571430746,76.34745418767177
50.31599687104607,52.14934832165171,59.9726542937952,65.03468920909935,67.08505978328029,68.30466032679209,69.57598883339071,70.98480433839333,72.40453374086472,73.73349630344126,74.9496656300277,76.08258440668938
59.36991200164535,61.993906882848115,68.4424742532558,71.67413367991807,72.66386102184478,73.56252514984124,74.97226949718163,76.73902539649136,78.5976389143623,80.41032973375751,82.17772115677201,83.9682221160421
51.209347654222206,53.689625571472575,62.25240614977049,67.83183069043007,70.20830436563017,71.7906483960641,73.57255603600863,75.64193121328465,77.83116982776654,80.01015756710629,82.16495110232893,84.36411977469812
51.5257284647191,54.27299966763854,63.065751220399214,68.78759417897976,71.26833346199659,72.98883056856359,74.9700359980076,77.2968624391736,79.79176656784135,82.3246340716629,84.89746623922782,87.60864855638236
51.871196706319736,54.93157943913932,63.99131511136178,69.88308733131478,72.49003306697566,74.37612687427381,76.59796663265034,79.24164747168939,82.12305695195299,85.1187598707983,88.25920331340899,91.6926919304814
52.34021931125789,55.81193254039158,65.2557078544514,71.41007969138366,74.2146885762456,76.3582275366289,78.96480967940096,82.13521439820948,85.68544230350629,89.51467122600975,93.71894392175527,98.5612915833149
52.8737597938417,56.81871819406747,66.72111552320442,73.20761571474159,76.28158276675101,78.78101194641297,81.92140955798726,85.8377480036806,90.3699211409229,95.48185536096139,101.40916114728822,108.64305020111603
62.49991513416345,67.91312883820406,77.03780708900952,82.34420392420697,85.34778214280752,88.97132442933692,94.25283348406636,101.26674578476967,110.0753121004918,121.18510287659461,135.42098663395973,152.83664908477903
54.099966117400385,59.09482801034995,70.04418953507603,77.38900115475809,81.29763693093331,84.93152786548251,89.75331190485873,96.07762828017556,103.97569307504895,113.83553399533392,126.55076840806836,143.11059736211095
64.18844050973576,71.24301028668273,82.12680745843197,89.16611702795798,94.36239563199005,101.3139498426382,111.74163310277747,126.55175530305223,146.6419489912146,171.30884219618594,193.38378252520505,202.18148382989727
64.53552200381777,71.9101176863569,83.11615440275654,90.51115406270225,96.190073200289,103.87044973845563,115.42807695906872,131.93593962863523,154.1563018361609,179.84127346217784,199.22048111641385,203.4430350487299
56.378156662735556,63.50924288265849,76.76957025455272,86.39117610066087,93.12953464194565,101.03587804969463,112.54209201367088,129.24907067629246,152.82019879811278,182.77555973684076,208.91686182611465,216.78399754607148
57.45331305651737,65.71969210078767,80.26699163970605,91.31801556938116,100.13439607680999,111.48792776226283,128.76883168904527,154.76221258062742,189.92787794822794,222.25473225620024,231.88016652154926,221.0551568201941
58.18750181647333,67.2864321910276,82.81941371905953,95.02930290280526,105.64750310779449,120.12703229318382,142.78099582531303,176.86687586445504,217.5948402421126,241.6528711838731,237.1935357850848,218.43194717741505
58.70844487485118,68.39910281580646,84.61925809895097,97.65906791149115,109.62504966645459,126.4953036878135,153.24195432750736,192.65818555687343,233.66095282880315,249.1559862586934,237.11168766487398,215.35145378582183
59.60871308912174,70.42269584311835,88.1080143628217,103.05639084943493,118.2633284748697,141.05322380556765,177.7789134888739,227.11010891755862,261.51794893202896,258.9050421062333,234.70470274103923,208.3892427134341
69.87073433930297,83.46612783523558,102.38586789177285,119.91570232892735,142.6025511573769,179.3448438974707,229.042357633917,264.42644761020915,264.3260593080721,241.98714443098172,215.6657935874976,194.8432138268111
70.15338045160486,84.1185020844074,103.52011806004204,121.73229489722165,145.5761665720784,183.99814846392604,234.20994753686202,266.98641042275216,264.2669678251366,240.92535542281743,214.63592742388917,194.3051452378307
91.04976804101587,110.74476528537917,135.07081307262175,162.8133690779494,199.48283019039408,237.09907496365588,257.3073110691777,255.64817866495184,241.02558484402826,223.09964880010574,208.11893737153432,199.31277871292457
60.95337430936751,73.44888251197648,93.26177551438275,111.04522286612847,131.17613743013487,162.84750403386232,211.96487017910545,262.1122491472734,276.381870658236,256.345470385201,225.6955187019692,199.51812619922921
61.302967344244415,74.22269984140885,94.6220635903407,113.27903521891466,135.00907561118453,169.53689211275056,221.94359451626786,270.46523051793076,279.1104183550836,255.26212245751273,223.29691780239378,197.2030233371751
71.23485236220301,86.51213948274041,107.75668101248526,128.81349250631874,157.4906197289634,202.19625975603356,252.3795580351318,275.06247456065796,263.954167946284,237.55044345337163,211.44770054272476,192.8658429274128
71.15163847710738,86.22598576845247,107.1437237461718,127.6639951160889,155.14160801077594,197.62997305069536,245.9617219023335,269.45407563878445,260.8217815998729,236.9625351400042,212.74902087954547,195.24913015002483
